startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bSumPrice_cSumPrice,lastOrder_accountLifetime,bCount_cCount,__n,__y,__completely not determinable,__completely not orderable,__completely orderable,__mainly not orderable,__mainly orderable,__mixed
19,7,1981.051,17,299.99,399.99,6078.86,1,299.99,299.99,299.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04934971359761535,,0.058823529411764705,0,1,0,0,1,0,0,0
19,7,1175.429,19,199.99,249.99,3899.81,4,199.99,199.99,799.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512794213051405,,0.21052631578947367,0,1,0,0,1,0,0,0
19,7,1401.714,8,9.99,14.99,84.92,2,9.99,9.99,19.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352802637776731,,0.25,0,1,0,0,1,0,0,0
19,7,7440.729,32,6.99,49.99,299.86,4,6.99,49.99,113.96,5.0,2500.0,495.0,221.0,11.0,45.0,2.0,41.0,0.38004402054291997,0.18552036199095023,0.125,0,1,0,0,1,0,0,0
19,7,1099.397,1,17.99,17.99,17.99,1,17.99,17.99,17.99,2.0,800.0,530.0,8.0,1.0,33.0,2.0,262.0,1.0,32.75,1.0,0,1,0,0,1,0,0,0
19,7,2778.057,63,3.99,39.99,1113.14,5,3.99,39.99,103.95,,1600.0,575.0,213.0,12.0,57.0,2.0,182.0,0.09338447993963023,0.8544600938967136,0.07936507936507936,0,0,0,0,0,0,0,0
19,7,336.02,14,299.99,449.99,4799.86,1,299.99,299.99,299.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06249973957573763,,0.07142857142857142,0,0,0,0,0,0,0,0
19,7,238.353,5,19.99,19.99,59.97,1,19.99,19.99,19.99,,600.0,424.0,11.0,11.0,29.0,1.0,36.0,0.3333333333333333,3.272727272727273,0.2,0,1,0,0,1,0,0,0
19,7,928.991,14,9.99,29.99,244.88,6,9.99,29.99,129.94,,600.0,505.0,278.0,13.0,57.0,2.0,20.0,0.5306272459980399,0.07194244604316546,0.42857142857142855,0,1,0,0,1,0,0,0
19,7,2378.174,57,7.99,49.99,1154.44,1,9.99,9.99,9.99,1.0,4000.0,548.0,220.0,6.0,46.0,2.0,14.0,0.00865354630816673,0.06363636363636363,0.017543859649122806,0,1,0,0,1,0,0,0
19,7,864.944,2,699.99,699.99,1399.98,1,699.99,699.99,699.99,1.0,0.0,405.0,54.0,20.0,34.0,1.0,232.0,0.5,4.296296296296297,0.5,0,1,0,0,1,0,0,0
19,7,2341.479,55,3.99,49.99,1183.26,13,3.99,45.95,245.84,,4000.0,570.0,222.0,8.0,47.0,2.0,70.0,0.20776498825279313,0.3153153153153153,0.23636363636363636,0,1,0,0,1,0,0,0
19,7,1119.264,12,16.99,39.99,204.91,4,16.99,39.99,93.96,2.0,700.0,441.0,14.0,16.0,30.0,2.0,11.0,0.45854277487677514,0.7857142857142857,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,10056.329,2,109.95,109.95,219.9,1,109.95,109.95,109.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
19,7,238.067,6,49.99,49.99,299.94,2,49.99,49.99,99.98,,1200.0,514.0,39.0,16.0,50.0,2.0,39.0,0.33333333333333337,1.0,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,192.404,3,39.99,39.99,119.97,1,39.99,39.99,39.99,,1700.0,533.0,53.0,1.0,29.0,2.0,31.0,0.33333333333333337,0.5849056603773585,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,19.308,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
19,7,1323.417,9,469.99,469.99,4229.91,9,469.99,469.99,4229.91,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
19,7,354.48,2,299.99,299.99,599.98,1,299.99,299.99,299.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
19,7,1880.136,64,3.99,99.99,1146.53,9,10.0,19.99,143.94,,4000.0,533.0,280.0,4.0,62.0,2.0,287.0,0.1255440328643821,1.025,0.140625,0,1,0,0,1,0,0,0
19,7,7806.5,84,9.99,119.9,3071.3,13,9.99,119.9,496.71,1.0,3200.0,536.0,220.0,10.0,50.0,2.0,16.0,0.1617263048220623,0.07272727272727272,0.15476190476190477,0,1,0,0,1,0,0,0
19,7,33.011,1,6.99,6.99,6.99,1,6.99,6.99,6.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
19,7,114.395,2,24.99,24.99,49.98,1,24.99,24.99,24.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
19,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
19,7,181.594,5,179.0,349.99,1578.96,1,349.99,349.99,349.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22165856006485282,,0.2,0,1,0,0,1,0,0,0
19,7,2965.545,57,2.95,39.99,587.36,7,8.99,39.99,125.89,,600.0,546.0,7.0,5.0,20.0,2.0,57.0,0.21433192590574776,8.142857142857142,0.12280701754385964,0,1,0,0,1,0,0,0
19,7,128.041,3,29.99,29.99,89.97,1,29.99,29.99,29.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,1655.86,16,9.99,39.95,393.69,3,9.99,39.95,74.93,2.0,600.0,80.0,24.0,1.0,53.0,2.0,50.0,0.19032741497117023,2.0833333333333335,0.1875,0,1,0,0,1,0,0,0
19,7,2052.095,38,3.99,19.99,468.64,7,3.99,19.99,86.93,5.0,300.0,70.0,85.0,1.0,24.0,1.0,434.0,0.1854941959713213,5.105882352941176,0.18421052631578946,0,1,0,0,1,0,0,0
19,7,1088.238,58,3.0,16.0,513.26,12,3.0,16.0,96.47,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18795542220317188,,0.20689655172413793,0,0,0,0,0,0,0,0
19,7,241.112,3,29.99,29.99,89.97,1,29.99,29.99,29.99,5.0,6500.0,554.0,333.0,24.0,54.0,1.0,6.0,0.3333333333333333,0.018018018018018018,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,87.781,2,16.99,16.99,33.98,1,16.99,16.99,16.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,0,0,0,0,0,0,0
19,7,1285.68,47,5.0,99.99,1212.89,2,17.99,24.99,42.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035436024701333176,,0.0425531914893617,0,1,0,0,1,0,0,0
19,7,297.55,2,139.99,139.99,279.98,1,139.99,139.99,139.99,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
19,7,4539.168,61,159.99,649.99,21279.39,1,449.99,449.99,449.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021146752796955177,,0.01639344262295082,0,1,0,0,0,0,0,0
19,7,540.548,7,9.99,59.95,159.89,7,9.99,59.95,159.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
19,7,6.747,3,19.95,59.95,129.89,3,19.95,59.95,129.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
19,7,1536.581,9,5.0,1049.99,1124.97,2,5.0,15.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017778251864494162,,0.2222222222222222,0,1,0,0,1,0,0,0
19,7,57.474,3,4.99,4.99,9.98,1,4.99,4.99,4.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,528.929,12,69.99,89.99,1019.88,3,69.99,89.99,249.97,5.0,2600.0,527.0,268.0,6.0,48.0,2.0,7.0,0.24509746244656233,0.026119402985074626,0.25,0,1,0,0,1,0,0,0
19,7,3961.966,23,19.99,249.99,1109.77,2,19.99,39.99,59.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05404723501266028,,0.08695652173913043,0,0,0,0,0,0,0,0
19,7,6044.656,119,0.0,59.99,1841.96,7,0.0,29.99,76.87,,800.0,556.0,23.0,6.0,25.0,2.0,7.0,0.041732719494451564,0.30434782608695654,0.058823529411764705,0,1,0,0,1,0,0,0
19,7,433.733,6,29.99,49.99,239.94,2,29.99,49.99,79.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,1379.076,13,2.5,99.99,244.94,3,2.5,99.99,112.48,5.0,5000.0,548.0,143.0,64.0,44.0,1.0,5.0,0.459214501510574,0.03496503496503497,0.23076923076923078,0,1,0,0,1,0,0,0
19,7,1276.436,17,3.99,49.99,492.86,4,3.99,44.99,95.97,,900.0,435.0,104.0,5.0,40.0,1.0,18.0,0.19472061031530252,0.17307692307692307,0.23529411764705882,0,1,0,0,1,0,0,0
19,7,1133.432,40,3.99,67.21,621.83,5,3.99,24.99,73.95,,4000.0,492.0,105.0,12.0,32.0,2.0,8.0,0.11892317836064518,0.0761904761904762,0.125,0,0,0,0,0,0,0,0
19,7,16114.139,9,62.99,329.99,795.94,1,62.99,62.99,62.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07913913109028319,,0.1111111111111111,0,0,0,0,0,0,0,0
19,7,1361.422,9,7.99,99.99,251.92,2,7.99,49.99,57.98,5.0,4000.0,569.0,218.0,15.0,39.0,2.0,8.0,0.23015242934264846,0.03669724770642202,0.2222222222222222,0,1,0,0,1,0,0,0
19,7,901.43,11,9.99,99.99,403.92,2,9.99,17.99,27.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06927114280055456,,0.18181818181818182,0,0,0,0,0,0,0,0
19,7,2388.244,50,3.99,29.9,867.56,9,4.99,29.9,157.74,,600.0,586.0,68.0,1.0,42.0,2.0,12.0,0.1818202775600535,0.17647058823529413,0.18,0,1,0,0,1,0,0,0
19,7,2681.298,19,9.99,199.99,1850.82,4,24.99,199.99,439.96,,300.0,442.0,6.0,2.0,28.0,2.0,51.0,0.23771085248700577,8.5,0.21052631578947367,0,1,0,0,1,0,0,0
19,7,167.116,9,19.99,19.99,119.94,2,19.99,19.99,39.98,,1300.0,70.0,286.0,1.0,49.0,2.0,280.0,0.3333333333333333,0.9790209790209791,0.2222222222222222,0,0,0,0,0,0,0,0
19,7,3383.227,32,49.99,199.99,2799.68,2,79.99,99.99,179.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06428591839067321,,0.0625,0,1,0,0,1,0,0,0
19,7,266.212,17,6.99,29.99,232.83,1,9.99,9.99,9.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042906841901816775,,0.058823529411764705,0,0,0,0,0,0,0,0
19,7,50.98,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
19,7,24.461,2,3.99,3.99,7.98,1,3.99,3.99,3.99,1.0,4000.0,545.0,274.0,11.0,44.0,1.0,11.0,0.5,0.040145985401459854,0.5,0,1,0,0,1,0,0,0
19,7,1797.644,40,12.99,100.83,1164.19,5,17.99,49.99,167.95,5.0,600.0,488.0,126.0,12.0,35.0,1.0,45.0,0.1442633934323435,0.35714285714285715,0.125,0,1,0,0,1,0,0,0
19,7,2905.454,76,6.99,25.2,589.09,6,8.99,14.99,67.94,1.0,1800.0,512.0,310.0,18.0,56.0,2.0,21.0,0.115330424892631,0.06774193548387097,0.07894736842105263,0,1,0,0,1,0,0,0
19,7,1898.924,14,4.99,42.95,354.54,1,42.95,42.95,42.95,,4000.0,70.0,158.0,1.0,56.0,1.0,313.0,0.1211428893777853,1.981012658227848,0.07142857142857142,0,0,0,0,0,0,0,0
19,7,1624.933,27,19.99,44.99,1009.73,7,19.99,44.99,249.93,5.0,400.0,519.0,111.0,1.0,47.0,1.0,406.0,0.2475216146890753,3.6576576576576576,0.25925925925925924,0,1,0,0,1,0,0,0
19,7,569.299,12,17.99,19.99,223.88,2,17.99,19.99,37.98,,600.0,614.0,79.0,3.0,35.0,2.0,122.0,0.16964445238520634,1.5443037974683544,0.16666666666666666,0,1,0,0,1,0,0,0
19,7,230.909,11,12.99,19.99,177.89,4,12.99,19.99,65.96,,4000.0,70.0,340.0,3.0,58.0,2.0,12.0,0.37079093822024844,0.03529411764705882,0.36363636363636365,0,1,0,0,1,0,0,0
19,7,393.337,4,229.0,269.0,996.0,1,229.0,229.0,229.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22991967871485944,,0.25,0,0,0,0,0,0,0,0
19,7,3506.381,58,3.0,49.99,875.65,9,5.0,29.99,174.92,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19976017815337177,,0.15517241379310345,0,0,0,0,0,0,0,0
19,7,1112.665,9,449.99,449.99,899.98,1,449.99,449.99,449.99,,900.0,557.0,52.0,2.0,66.0,3.0,185.0,0.5,3.5576923076923075,0.1111111111111111,0,1,0,0,1,0,0,0
19,7,5566.237,37,9.99,69.99,1869.64,7,9.99,69.99,319.93,3.0,500.0,396.0,6.0,4.0,23.0,2.0,50.0,0.1711185040970454,8.333333333333334,0.1891891891891892,0,1,0,0,1,0,0,0
19,7,14.51,1,6.99,6.99,6.99,1,6.99,6.99,6.99,,300.0,537.0,5.0,0.0,53.0,1.0,34.0,1.0,6.8,1.0,0,1,0,0,1,0,0,0
19,7,3033.256,21,12.0,79.99,510.43,1,12.0,12.0,12.0,1.0,300.0,494.0,0.0,1.0,45.0,2.0,32.0,0.02350958995356856,inf,0.047619047619047616,0,1,0,0,1,0,0,0
19,7,187.334,3,219.0,219.0,657.0,1,219.0,219.0,219.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,1056.748,12,5.99,34.99,136.89,2,9.99,17.99,27.98,,300.0,492.0,1.0,1.0,45.0,2.0,48.0,0.20439769157717877,48.0,0.16666666666666666,0,1,0,0,1,0,0,0
19,7,1013.354,15,29.99,59.95,809.34,4,59.95,59.95,239.8,,600.0,70.0,215.0,1.0,45.0,2.0,9.0,0.2962908048533373,0.04186046511627907,0.26666666666666666,0,1,0,0,1,0,0,0
19,7,2964.548,68,7.0,49.95,874.15,4,7.0,29.99,71.97,5.0,1700.0,537.0,20.0,14.0,45.0,1.0,77.0,0.08233140765314878,3.85,0.058823529411764705,0,1,0,0,1,0,0,0
19,7,1020.361,17,69.99,99.99,1349.86,3,99.99,99.99,299.97,,3000.0,531.0,62.0,31.0,45.0,1.0,51.0,0.22222304535285145,0.8225806451612904,0.17647058823529413,0,1,0,0,1,0,0,0
19,7,616.36,9,19.99,699.0,3672.98,2,19.99,599.0,618.99,5.0,600.0,439.0,26.0,7.0,31.0,1.0,130.0,0.16852528464625455,5.0,0.2222222222222222,0,1,0,0,1,0,0,0
19,7,4.877,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
19,7,155.359,2,39.99,99.99,139.98,2,39.99,99.99,139.98,5.0,3000.0,559.0,404.0,38.0,63.0,1.0,22.0,1.0,0.054455445544554455,1.0,0,1,0,0,1,0,0,0
19,7,679.369,3,9.99,9.99,29.97,2,9.99,9.99,19.98,,600.0,573.0,57.0,4.0,75.0,2.0,81.0,0.6666666666666667,1.4210526315789473,0.6666666666666666,0,1,0,0,1,0,0,0
19,7,1366.73,10,19.99,24.99,149.93,2,19.99,24.99,44.98,,600.0,586.0,13.0,2.0,29.0,2.0,119.0,0.3000066697792303,9.153846153846153,0.2,0,1,0,0,1,0,0,0
19,7,6.394,3,16.79,16.79,50.37,1,16.79,16.79,16.79,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.3333333333333333,0,0,0,0,0,0,0,0
19,7,250.228,8,14.99,24.99,169.92,2,14.99,24.99,39.98,,800.0,523.0,29.0,10.0,48.0,2.0,223.0,0.23528719397363465,7.689655172413793,0.25,0,1,0,0,1,0,0,0
19,7,1412.962,7,3.99,34.99,108.93,5,3.99,19.99,53.95,,2500.0,558.0,325.0,6.0,52.0,2.0,96.0,0.49527219315156523,0.2953846153846154,0.7142857142857143,0,1,0,0,1,0,0,0
19,7,511.846,6,17.99,139.99,355.94,6,17.99,139.99,355.94,,200.0,541.0,78.0,4.0,50.0,2.0,160.0,1.0,2.051282051282051,1.0,0,1,0,0,1,0,0,0
19,7,3940.041,67,9.99,99.99,2035.25,3,39.99,39.99,119.97,,900.0,539.0,12.0,12.0,28.0,2.0,23.0,0.05894607542070999,1.9166666666666667,0.04477611940298507,0,1,0,0,1,0,0,0
19,7,2143.273,55,0.0,49.95,523.79,6,0.0,44.99,91.97,,4000.0,518.0,61.0,2.0,36.0,2.0,27.0,0.1755856354645946,0.4426229508196721,0.10909090909090909,0,1,0,0,1,0,0,0
19,7,404.738,14,12.99,59.99,463.86,5,12.99,59.99,167.95,,600.0,70.0,38.0,1.0,51.0,2.0,29.0,0.3620704522916397,0.7631578947368421,0.35714285714285715,0,1,0,0,1,0,0,0
19,7,589.085,39,29.99,59.99,1094.74,4,29.99,49.99,159.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14611688620128982,,0.10256410256410256,0,1,0,0,1,0,0,0
19,7,14826.054,30,299.99,629.0,14977.0,1,549.99,549.99,549.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03672230753822528,,0.03333333333333333,0,1,0,0,1,0,0,0
19,7,334.379,5,50.0,50.0,250.0,1,50.0,50.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,,0.2,0,1,0,0,1,0,0,0
19,7,1225.682,27,9.99,39.99,369.78,2,9.99,19.99,29.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08107523392287307,,0.07407407407407407,0,1,0,0,1,0,0,0
19,7,219.565,2,699.99,699.99,1399.98,1,699.99,699.99,699.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
19,7,3221.594,44,3.99,39.99,648.66,3,19.99,24.99,69.97,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10786852896740974,,0.06818181818181818,0,1,0,0,1,0,0,0
19,7,2531.934,71,8.99,79.99,1166.44,4,14.99,19.99,72.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06254929529165666,,0.056338028169014086,0,1,0,0,1,0,0,0
19,7,341.772,3,79.99,79.99,159.98,1,79.99,79.99,79.99,,200.0,70.0,39.0,2.0,55.0,1.0,20.0,0.5,0.5128205128205128,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,1095.072,4,3.99,29.99,63.96,4,3.99,29.99,63.96,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,1,0,0,1,0,0,0
19,7,11863.935,171,3.99,899.99,3371.02,9,7.99,14.99,89.91,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02667145255738619,,0.05263157894736842,0,1,0,0,1,0,0,0
19,7,1428.36,3,49.99,49.99,99.98,1,49.99,49.99,49.99,,4000.0,548.0,94.0,19.0,66.0,2.0,35.0,0.5,0.3723404255319149,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,1848.286,7,59.99,79.99,539.93,1,79.99,79.99,79.99,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814883410812513,,0.14285714285714285,0,1,0,0,1,0,0,0
19,7,597.198,7,17.99,19.99,133.93,2,17.99,19.99,37.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2835809751362652,,0.2857142857142857,0,1,0,0,1,0,0,0
19,7,4749.083,35,3.99,299.99,1152.86,3,6.99,34.99,48.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04247697031729785,,0.08571428571428572,0,1,0,0,0,0,1,0
19,7,147.26,3,39.99,39.99,79.98,1,39.99,39.99,39.99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,698.457,13,5.0,29.99,322.75,2,29.99,29.99,59.98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18584043377226955,,0.15384615384615385,0,1,0,0,1,0,0,0
19,7,13969.531,37,6.99,299.99,1828.63,5,18.99,18.99,94.95,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05192411805559353,,0.13513513513513514,0,1,0,0,1,0,0,0
19,7,369.952,5,69.99,499.99,1139.96,2,69.99,499.99,569.98,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.4,0,1,0,0,1,0,0,0
19,7,5673.398,94,9.99,149.9,2798.95,8,19.99,49.99,209.92,,1200.0,569.0,109.0,4.0,40.0,2.0,76.0,0.07499955340395506,0.6972477064220184,0.0851063829787234,0,1,0,0,1,0,0,0
19,7,278.907,2,9.99,19.99,29.98,2,9.99,19.99,29.98,5.0,4000.0,533.0,297.0,9.0,68.0,2.0,212.0,1.0,0.7138047138047138,1.0,0,1,0,0,1,0,0,0
19,7,420.366,10,13.99,29.99,204.9,3,19.99,29.99,69.97,5.0,4000.0,564.0,216.0,5.0,49.0,2.0,158.0,0.34148365056124935,0.7314814814814815,0.3,0,1,0,0,1,0,0,0
19,7,737.018,10,24.99,24.99,249.9,2,24.99,24.99,49.98,,600.0,581.0,202.0,2.0,59.0,2.0,229.0,0.19999999999999998,1.1336633663366336,0.2,0,1,0,0,1,0,0,0
19,7,1248.167,38,3.99,49.99,951.68,7,3.99,49.99,181.93,,4000.0,549.0,94.0,4.0,39.0,2.0,15.0,0.19116719905850707,0.1595744680851064,0.18421052631578946,0,1,0,0,1,0,0,0
19,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
19,7,1436.7,8,99.99,199.99,1342.36,1,99.99,99.99,99.99,,600.0,533.0,69.0,3.0,43.0,2.0,145.0,0.07448821478589947,2.101449275362319,0.125,0,1,0,0,1,0,0,0
19,7,1586.542,19,14.99,59.99,583.83,3,24.99,41.99,101.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17465700632033296,,0.15789473684210525,0,1,0,0,1,0,0,0
19,7,519.876,8,29.99,69.99,299.92,3,29.99,29.99,89.97,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29997999466524405,,0.375,0,0,0,0,0,0,0,0
19,7,1640.836,17,9.99,249.99,1432.84,5,9.99,249.99,484.95,,700.0,482.0,9.0,4.0,24.0,2.0,99.0,0.338453700343374,11.0,0.29411764705882354,0,1,0,0,1,0,0,0
19,7,3131.554,57,39.99,180.0,3988.72,4,49.99,99.99,299.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07520206983694017,,0.07017543859649122,0,1,0,0,1,0,0,0
19,7,138.826,6,29.99,42.99,162.95,1,29.99,29.99,29.99,1.0,600.0,598.0,24.0,1.0,45.0,2.0,6.0,0.18404418533292422,0.25,0.16666666666666666,0,1,0,0,1,0,0,0
19,7,1091.64,6,5.99,24.99,96.94,6,5.99,24.99,96.94,,4000.0,582.0,348.0,7.0,63.0,2.0,46.0,1.0,0.13218390804597702,1.0,0,1,0,0,1,0,0,0
19,7,1189.123,26,29.99,159.99,1134.85,1,159.99,159.99,159.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14097898400669695,,0.038461538461538464,0,0,0,0,0,0,0,0
19,7,0.0,3,99.99,169.0,398.98,3,99.99,169.0,398.98,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
19,7,1596.69,15,5.0,219.0,987.92,2,5.0,219.0,224.0,5.0,3100.0,514.0,204.0,13.0,40.0,2.0,68.0,0.2267390072070613,0.3333333333333333,0.13333333333333333,0,1,0,0,1,0,0,0
19,7,584.439,9,12.99,199.99,323.93,6,12.99,29.99,123.94,5.0,8500.0,563.0,213.0,22.0,44.0,1.0,5.0,0.38261352761399064,0.023474178403755867,0.6666666666666666,0,1,0,0,1,0,0,0
19,7,198.27,5,14.99,14.99,44.97,1,14.99,14.99,14.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,,0.2,0,1,0,0,1,0,0,0
19,7,1081.877,3,9.49,299.99,609.47,1,299.99,299.99,299.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4922145470654831,,0.3333333333333333,0,1,0,0,1,0,0,0
19,7,950.969,15,19.99,99.99,624.78,3,19.99,39.99,84.97,5.0,3100.0,519.0,112.0,13.0,44.0,1.0,26.0,0.13599987195492813,0.23214285714285715,0.2,0,1,0,0,1,0,0,0
19,7,588.133,5,49.99,499.99,1149.95,2,49.99,499.99,549.98,,4000.0,545.0,223.0,14.0,63.0,2.0,8.0,0.4782642723596678,0.03587443946188341,0.4,0,1,0,0,1,0,0,0
19,7,4644.697,51,2.99,119.95,1959.65,6,2.99,32.99,84.94,5.0,800.0,416.0,24.0,6.0,55.0,2.0,171.0,0.04334447477865945,7.125,0.11764705882352941,0,1,0,0,1,0,0,0
19,7,56.199,4,15.99,15.99,63.96,1,15.99,15.99,15.99,1.0,1100.0,537.0,310.0,7.0,55.0,2.0,82.0,0.25,0.2645161290322581,0.25,0,1,0,0,1,0,0,0
19,7,3622.251,59,29.99,259.0,2088.78,4,39.99,189.99,309.96,5.0,10500.0,567.0,223.0,112.0,50.0,2.0,6.0,0.14839284175451697,0.026905829596412557,0.06779661016949153,0,1,0,0,1,0,0,0
19,7,208.613,1,12.99,12.99,12.99,1,12.99,12.99,12.99,,4000.0,547.0,215.0,7.0,62.0,1.0,14.0,1.0,0.06511627906976744,1.0,0,1,0,0,1,0,0,0
19,7,452.513,4,19.99,19.99,79.96,2,19.99,19.99,39.98,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,0,1,0,0,1,0,0,0
19,7,2831.355,9,19.99,149.95,357.79,2,19.99,39.95,59.94,,4000.0,557.0,62.0,1.0,30.0,2.0,126.0,0.16752843846949325,2.032258064516129,0.2222222222222222,0,1,0,0,1,0,0,0
19,7,24.838,2,599.99,599.99,599.99,2,599.99,599.99,599.99,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0,0,0,0,0,0,0,0
19,7,252.345,2,12.99,19.99,32.98,2,12.99,19.99,32.98,,300.0,440.0,1.0,0.0,44.0,2.0,35.0,1.0,35.0,1.0,0,1,0,0,1,0,0,0
19,7,921.541,6,387.03,387.03,1548.12,2,387.03,387.03,774.06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.3333333333333333,0,1,0,0,1,0,0,0
